epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3921,2.14711,10.2162,0.00214,0.61497,0.44314,0.43255,0.17756,2.24717,3.11552,0.00194,0.000653061,0.000653061,0.000653061
2,23.2759,2.18651,3.02175,0.00225,0.64741,0.60784,0.60827,0.24901,2.1101,1.57648,0.00182,0.00130666,0.00130666,0.00130666
3,28.0501,2.28735,2.05039,0.00229,0.63562,0.55411,0.56202,0.20541,2.29081,1.47741,0.00195,0.00194706,0.00194706,0.00194706
4,32.82,2.24676,1.75503,0.00228,0.72123,0.60784,0.66401,0.27219,2.15646,1.44478,0.00199,0.0019406,0.0019406,0.0019406
5,37.6561,2.19236,1.58496,0.0022,0.76641,0.60392,0.71249,0.29977,2.19977,1.27497,0.00193,0.0019208,0.0019208,0.0019208
6,42.4842,2.16416,1.56232,0.00213,0.65158,0.58824,0.65306,0.27571,2.10169,1.42062,0.00187,0.001901,0.001901,0.001901
7,47.236,2.09992,1.32368,0.00211,0.67014,0.67059,0.7241,0.32192,2.12695,1.19203,0.00183,0.0018812,0.0018812,0.0018812
8,52.0172,2.20018,1.28143,0.00224,0.72264,0.63137,0.68499,0.28939,2.21083,1.50236,0.00202,0.0018614,0.0018614,0.0018614
9,56.7308,2.12601,1.29031,0.00215,0.72988,0.69935,0.75127,0.30027,2.14029,1.28904,0.0019,0.0018416,0.0018416,0.0018416
10,61.4917,2.10872,1.3063,0.0021,0.7677,0.68687,0.76423,0.3233,2.16153,1.09987,0.00184,0.0018218,0.0018218,0.0018218
11,66.2425,2.14396,1.17623,0.00208,0.73524,0.69697,0.75498,0.33305,2.13636,1.10987,0.00188,0.001802,0.001802,0.001802
12,70.9877,2.07913,1.11221,0.00202,0.7623,0.67059,0.74189,0.30573,2.2232,1.13804,0.00185,0.0017822,0.0017822,0.0017822
13,75.7149,2.08238,1.06587,0.00203,0.72281,0.67492,0.73692,0.29061,2.1899,1.12913,0.00209,0.0017624,0.0017624,0.0017624
14,80.4263,2.10144,1.14079,0.00207,0.60491,0.46275,0.44382,0.1793,nan,nan,nan,0.0017426,0.0017426,0.0017426
15,85.1583,2.07288,0.96811,0.00206,0.75402,0.41569,0.54813,0.26661,2.2526,nan,0.00201,0.0017228,0.0017228,0.0017228
16,89.8998,2.03379,1.05668,0.00197,0.77755,0.65798,0.76338,0.36639,2.01423,1.23534,0.00174,0.001703,0.001703,0.001703
17,94.7535,2.04103,1.01856,0.00199,0.77714,0.7451,0.79959,0.34578,2.13555,0.9619,0.00187,0.0016832,0.0016832,0.0016832
18,99.4707,2.01077,0.94571,0.00191,0.82484,0.70588,0.80519,0.3531,2.09592,0.99223,0.00184,0.0016634,0.0016634,0.0016634
19,104.232,2.02819,0.90441,0.00198,0.83959,0.6902,0.78628,0.34813,2.07863,0.98307,0.0018,0.0016436,0.0016436,0.0016436
20,108.951,2.01442,0.84077,0.00195,0.73624,0.78814,0.80707,0.35587,2.06716,0.95427,0.00181,0.0016238,0.0016238,0.0016238
21,113.706,2.04425,0.89226,0.00198,0.81322,0.6549,0.7443,0.32965,2.13149,1.03613,0.00184,0.001604,0.001604,0.001604
22,118.413,1.96475,0.83631,0.00188,0.78958,0.69162,0.77357,0.33572,2.11952,1.05325,0.00185,0.0015842,0.0015842,0.0015842
23,123.101,1.91501,0.84186,0.00187,0.82603,0.69804,0.80189,0.3651,2.08246,1.00406,0.00183,0.0015644,0.0015644,0.0015644
24,127.926,2.02785,0.83867,0.00199,0.81701,0.68284,0.77762,0.36433,2.12352,1.07457,0.00188,0.0015446,0.0015446,0.0015446
25,132.628,1.95694,0.82467,0.0019,0.82478,0.7199,0.8091,0.38202,2.03089,0.94633,0.00174,0.0015248,0.0015248,0.0015248
26,137.39,1.8931,0.79132,0.00181,0.80797,0.6902,0.75575,0.33201,2.14469,nan,0.00183,0.001505,0.001505,0.001505
27,142.091,1.89355,0.82886,0.00175,0.82951,0.70588,0.80925,0.37795,2.0361,0.98809,0.00176,0.0014852,0.0014852,0.0014852
28,146.809,1.94831,0.86535,0.00191,0.77284,0.75686,0.79297,0.36745,2.09844,0.95742,0.00187,0.0014654,0.0014654,0.0014654
29,151.543,1.97629,0.92207,0.00183,0.772,0.72549,0.77692,0.36271,2.07843,0.998,0.00184,0.0014456,0.0014456,0.0014456
30,156.237,1.94563,0.91057,0.00183,0.78127,0.64433,0.75533,0.34291,2.08542,1.00128,0.00182,0.0014258,0.0014258,0.0014258
31,160.938,1.93223,0.8457,0.00187,0.78509,0.7098,0.80677,0.37106,2.03444,1.01751,0.0017,0.001406,0.001406,0.001406
32,165.65,1.93938,0.81409,0.00178,0.82726,0.75121,0.81893,0.37738,2.09709,0.89683,0.00176,0.0013862,0.0013862,0.0013862
33,170.361,1.9133,0.7787,0.0019,0.83527,0.76471,0.83024,0.36028,2.12157,0.9737,0.00188,0.0013664,0.0013664,0.0013664
34,175.052,1.84931,0.83789,0.00176,0.81267,0.77647,0.83232,0.38505,2.01071,1.04548,0.00175,0.0013466,0.0013466,0.0013466
35,179.91,1.86285,0.73718,0.00172,0.85465,0.7379,0.83877,0.38861,2.06172,0.865,0.00187,0.0013268,0.0013268,0.0013268
36,184.636,1.8452,0.72365,0.00169,0.8164,0.78467,0.85363,0.39691,2.02891,0.87988,0.00177,0.001307,0.001307,0.001307
37,189.387,1.81711,0.72251,0.00169,0.81374,0.72941,0.82071,0.38021,2.10155,0.91099,0.00181,0.0012872,0.0012872,0.0012872
38,194.119,1.80989,0.7303,0.00167,0.72845,0.75686,0.80107,0.3765,2.05772,0.98105,0.00173,0.0012674,0.0012674,0.0012674
39,198.806,1.80762,0.72642,0.00164,0.83661,0.75294,0.83796,0.3824,2.05182,0.85024,0.00182,0.0012476,0.0012476,0.0012476
