epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.1778,3.195,4.59349,0.00512,0.26192,0.30196,0.17875,0.05216,2.82539,2.16737,0.00293,0.00028,0.00028,0.00028
2,17.4797,3.00107,2.60992,0.00393,0.30018,0.27843,0.17057,0.05325,3.02237,2.46232,0.00302,0.000574258,0.000574258,0.000574258
3,18.7072,2.92708,1.99445,0.00369,0.39445,0.29633,0.26995,0.08394,3.025,2.13802,0.00302,0.000862576,0.000862576,0.000862576
4,19.9102,3.00025,1.95324,0.00363,0.26748,0.23137,0.1839,0.04953,3.43919,1.82681,0.00365,0.00114495,0.00114495,0.00114495
5,21.0795,2.92456,1.84974,0.00351,0.34158,0.2902,0.22712,0.07134,3.15254,2.53202,0.00312,0.00142139,0.00142139,0.00142139
6,22.2323,2.93113,1.82264,0.00348,0.36976,0.29804,0.25521,0.08104,3.13134,1.81206,0.00327,0.00169189,0.00169189,0.00169189
7,23.3662,3.03196,1.76642,0.00371,0.40244,0.21961,0.20118,0.05356,3.28805,2.31088,0.00357,0.0018812,0.0018812,0.0018812
8,24.5152,3.01056,1.80274,0.00361,0.3889,0.31373,0.24825,0.07554,3.11421,1.95706,0.00325,0.0018614,0.0018614,0.0018614
9,25.6915,2.957,1.77434,0.0035,0.23983,0.24314,0.15484,0.03413,3.34947,2.1584,0.00357,0.0018416,0.0018416,0.0018416
10,26.8219,3.08033,1.84354,0.00386,0.32924,0.26667,0.19956,0.05379,3.22817,2.00579,0.00319,0.0018218,0.0018218,0.0018218
11,27.9548,2.86402,1.68568,0.00344,0.53158,0.29412,0.29059,0.09987,3.12008,1.64774,0.00325,0.001802,0.001802,0.001802
12,29.1277,2.89706,1.60948,0.00348,0.36657,0.29503,0.24516,0.07115,2.99167,1.75283,0.00304,0.0017822,0.0017822,0.0017822
13,30.2617,2.9841,1.65794,0.00343,0.36676,0.18039,0.16247,0.05378,3.42955,2.06202,0.00439,0.0017624,0.0017624,0.0017624
14,31.3977,2.99363,1.64062,0.00368,0.25044,0.22745,0.15056,0.0486,3.06264,1.92549,0.00352,0.0017426,0.0017426,0.0017426
15,32.5539,2.89145,1.66804,0.00343,0.37183,0.29412,0.24005,0.0745,3.11313,1.77084,0.00302,0.0017228,0.0017228,0.0017228
16,33.6911,2.8068,1.67848,0.00327,0.40095,0.28235,0.26164,0.08707,3.03747,1.81088,0.00341,0.001703,0.001703,0.001703
17,34.8311,2.82059,1.63811,0.00325,0.51537,0.30196,0.3281,0.11389,2.96001,1.53617,0.00332,0.0016832,0.0016832,0.0016832
18,36.0041,2.83643,1.59615,0.00335,0.49942,0.29804,0.30219,0.11793,2.80298,1.6933,0.0032,0.0016634,0.0016634,0.0016634
19,37.1737,2.75524,1.56601,0.0031,0.4547,0.33333,0.31984,0.10183,3.06302,1.75137,0.0031,0.0016436,0.0016436,0.0016436
20,38.3204,2.72341,1.53084,0.00313,0.59423,0.37255,0.39264,0.1352,2.94072,1.34313,0.00312,0.0016238,0.0016238,0.0016238
21,39.5132,2.7433,1.50666,0.00319,0.5606,0.34118,0.35714,0.11894,2.75385,1.41164,0.00301,0.001604,0.001604,0.001604
