epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.316,2.18713,11.1207,0.00221,0.69924,0.51057,0.55678,0.23541,2.13483,2.63209,0.00197,0.000657534,0.000657534,0.000657534
2,20.9712,2.21181,3.07062,0.00231,0.64683,0.54902,0.56568,0.224,2.19999,1.8636,0.00199,0.00131109,0.00131109,0.00131109
3,26.5035,2.34691,2.36351,0.00236,0.6484,0.51765,0.5824,0.23513,2.29246,1.49195,0.00202,0.00195145,0.00195145,0.00195145
4,32.0396,2.27039,2.21784,0.00231,0.73549,0.41438,0.50492,0.22403,2.18027,1.80835,0.00204,0.0019406,0.0019406,0.0019406
5,37.56,2.2726,1.64519,0.00233,0.69705,0.54138,0.66002,0.28015,2.13717,1.67349,0.00204,0.0019208,0.0019208,0.0019208
6,43.1146,2.21248,1.81393,0.00233,0.79285,0.52549,0.69914,0.30207,2.23878,nan,0.00201,0.001901,0.001901,0.001901
7,48.6177,2.17399,1.64966,0.00219,0.72112,0.63529,0.71461,0.30176,2.22419,1.33392,0.00209,0.0018812,0.0018812,0.0018812
8,54.1412,2.1509,1.39294,0.00214,0.77638,0.6127,0.73252,0.32512,2.16266,nan,0.00199,0.0018614,0.0018614,0.0018614
9,59.6877,2.04347,1.21356,0.00202,0.68208,0.59216,0.68411,0.30555,2.05168,1.30739,0.00186,0.0018416,0.0018416,0.0018416
10,65.1358,2.15064,1.32639,0.0022,0.72841,0.68235,0.71401,0.29472,2.15973,1.1418,0.00198,0.0018218,0.0018218,0.0018218
11,70.6251,2.12441,1.1393,0.00207,0.81041,0.55686,0.67208,0.30497,2.25094,1.457,0.00201,0.001802,0.001802,0.001802
12,76.1312,2.10372,1.10256,0.00204,0.74562,0.66668,0.74588,0.31613,2.17698,1.11002,0.00198,0.0017822,0.0017822,0.0017822
13,81.6147,2.17682,1.14632,0.00221,0.76914,0.6549,0.75816,0.32183,2.16018,1.25007,0.00197,0.0017624,0.0017624,0.0017624
14,87.0796,2.07256,1.07178,0.00207,0.77832,0.70219,0.7933,0.35118,2.04272,1.09254,0.00182,0.0017426,0.0017426,0.0017426
15,92.9002,2.07037,1.06457,0.0021,0.76475,0.66292,0.73818,0.31685,2.10847,nan,0.00185,0.0017228,0.0017228,0.0017228
16,98.3552,2.03254,1.11539,0.00196,0.74615,0.62353,0.72179,0.31046,2.15662,1.17447,0.00192,0.001703,0.001703,0.001703
17,103.888,2.07062,1.03033,0.00193,0.82944,0.59608,0.76357,0.33111,2.1266,nan,0.00188,0.0016832,0.0016832,0.0016832
18,109.401,2.05452,0.98514,0.002,0.80024,0.62841,0.75659,0.33048,2.15299,nan,0.00197,0.0016634,0.0016634,0.0016634
19,114.955,2.01073,1.06744,0.00199,0.76375,0.65922,0.73285,0.32,nan,nan,nan,0.0016436,0.0016436,0.0016436
20,120.511,1.9327,0.97083,0.00187,0.80131,0.68235,0.79955,0.36591,2.10003,nan,0.00189,0.0016238,0.0016238,0.0016238
21,126.011,1.97068,0.98348,0.00189,0.71892,0.67203,0.7131,0.32487,2.05148,nan,0.00179,0.001604,0.001604,0.001604
22,131.553,1.94133,0.87571,0.00186,0.74538,0.72549,0.77787,0.35723,2.1017,nan,0.00187,0.0015842,0.0015842,0.0015842
23,137.028,2.03186,0.94068,0.00197,0.77341,0.72281,0.79252,0.36557,2.04527,nan,0.00179,0.0015644,0.0015644,0.0015644
