epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3762,3.33143,5.22602,0.00574,0.13863,0.1098,0.06413,0.0172,2.91643,2.84149,0.00302,0.0001,0.0001,0.0001
2,19.0836,3.12651,4.75676,0.00514,0.1481,0.21569,0.07972,0.01952,3.06255,2.66421,0.00314,0.000217822,0.000217822,0.000217822
3,19.9309,2.80318,2.88785,0.00372,0.35841,0.33725,0.22208,0.0538,2.99855,2.19623,0.00296,0.000333268,0.000333268,0.000333268
4,21.0935,2.7337,2.23483,0.00326,0.30213,0.30196,0.19872,0.04958,3.25892,2.77136,0.00316,0.000446338,0.000446338,0.000446338
5,21.9454,2.77791,1.95272,0.00334,0.31704,0.36863,0.24978,0.06652,3.0568,2.98148,0.00289,0.000557032,0.000557032,0.000557032
6,22.7994,2.69036,1.71654,0.00321,0.49943,0.38431,0.32269,0.09562,2.92332,2.72451,0.00285,0.00066535,0.00066535,0.00066535
7,23.6599,2.72891,1.68925,0.00323,0.40719,0.3451,0.28096,0.07851,2.96919,2.63412,0.00309,0.000771292,0.000771292,0.000771292
8,24.4812,2.80047,1.52167,0.00324,0.50712,0.33725,0.31496,0.11121,2.84749,2.53182,0.00288,0.000874858,0.000874858,0.000874858
9,25.3378,2.73644,1.59929,0.00311,0.37382,0.3098,0.2386,0.08302,2.80185,2.4335,0.0028,0.000976048,0.000976048,0.000976048
10,26.2436,2.79003,1.57899,0.0032,0.46805,0.35294,0.29399,0.09356,2.95009,2.01718,0.00288,0.00107486,0.00107486,0.00107486
11,27.0593,2.74028,1.53964,0.00308,0.48443,0.29412,0.28548,0.0858,2.9644,2.8071,0.00301,0.0011713,0.0011713,0.0011713
12,27.8811,2.67674,1.5798,0.00313,0.39324,0.30196,0.20669,0.06733,3.07276,2.97457,0.00348,0.00126536,0.00126536,0.00126536
13,28.7021,2.90801,1.67612,0.0035,0.38449,0.26275,0.22274,0.06349,3.16134,2.1418,0.00336,0.00135705,0.00135705,0.00135705
14,29.5185,2.81439,1.55014,0.00339,0.43079,0.28627,0.25446,0.07528,3.14679,1.87695,0.00338,0.00144636,0.00144636,0.00144636
15,30.4246,2.83718,1.56723,0.0033,0.37657,0.29412,0.24657,0.07535,3.13564,1.94493,0.00335,0.00153329,0.00153329,0.00153329
16,31.2384,2.84283,1.46961,0.00327,0.35287,0.29412,0.24666,0.07516,3.01956,2.0198,0.00326,0.00161785,0.00161785,0.00161785
17,32.0496,2.78305,1.41535,0.00316,0.53685,0.2902,0.28883,0.09951,2.83866,2.00649,0.00311,0.0016832,0.0016832,0.0016832
18,32.8643,2.89934,1.49872,0.00341,0.47101,0.29804,0.26628,0.0827,3.09395,1.96248,0.00333,0.0016634,0.0016634,0.0016634
19,33.6935,2.92533,1.46594,0.00349,0.47557,0.39216,0.35106,0.11134,2.82614,1.59019,0.00294,0.0016436,0.0016436,0.0016436
20,34.6373,2.83751,1.4162,0.00323,0.42253,0.33333,0.30774,0.10545,2.94774,1.84351,0.00307,0.0016238,0.0016238,0.0016238
21,35.4429,2.73857,1.50091,0.00311,0.49629,0.27451,0.24121,0.0666,3.06462,2.5397,0.00324,0.001604,0.001604,0.001604
22,36.2372,2.75437,1.47605,0.00322,0.18719,0.14902,0.14191,0.06368,2.9583,nan,0.00318,0.0015842,0.0015842,0.0015842
23,37.0393,2.73906,1.47854,0.00316,0.4189,0.30249,0.2945,0.09171,2.98493,1.88295,0.00327,0.0015644,0.0015644,0.0015644
